Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
23,70,3453,8,0,0,6,85,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,66,1443,8,1,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,3453,8,0,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1443,8,1,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,70,1443,8,1,1,1,85,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,66,1443,8,1,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,129,0,3,0,1,125,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,66,3323,8,0,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3319,8,4,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,3453,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,85,3453,8,0,0,6,78,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,67,1443,8,1,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,66,1443,8,1,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,1443,8,1,1,1,125,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,656,9,10,1,1,127,25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25,71,656,9,10,0,6,85,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,67,1443,8,1,1,2,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,1443,8,1,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,70,1443,8,1,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,1075,3,2,0,1,126,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,74,1443,8,1,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,79,1443,8,1,1,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,68,3453,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3453,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,1443,8,1,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1615,8,4,1,2,85,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26,73,3453,8,0,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,1443,8,1,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,1443,8,1,0,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1938,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,70,1443,8,1,1,5,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,3453,8,0,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,1443,8,1,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,1443,8,1,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,1443,8,1,1,1,127,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,1443,8,1,0,1,109,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,1443,8,1,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,850,3,2,0,2,116,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,61,3453,8,0,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,70,3323,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
